row_id,category,condition_var,condition_value,condition_unit,system,method,a_AA,c_AA,h_S_AA,d_MoS_AA,angle_SMoS_intra_deg,angle_SMoS_vert_deg,stress_GPa,alpha_a_per_K,alpha_c_per_K,reference_key,doi_or_source,validation_note
R034,UNIAXIAL_X2,true_strain_armchair,0.000,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.1830,3.1830,1.5640,2.4131,82.53,80.80,0.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) (x2 armchair stress) and Fig 1(d) bottom axis (x2 S height). Loaded axis in a_AA; orthogonal in c_AA."
R035,UNIAXIAL_X2,true_strain_armchair,0.025,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.2636,3.1632,1.5600,2.4238,83.03,80.13,3.00,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R036,UNIAXIAL_X2,true_strain_armchair,0.050,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.3462,3.1435,1.5550,2.4327,83.61,79.34,5.90,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R037,UNIAXIAL_X2,true_strain_armchair,0.075,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.4309,3.1239,1.5460,2.4406,84.24,78.49,8.90,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R038,UNIAXIAL_X2,true_strain_armchair,0.100,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.5178,3.1044,1.5360,2.4488,84.87,77.64,11.70,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R039,UNIAXIAL_X2,true_strain_armchair,0.125,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6068,3.0851,1.5240,2.4553,85.58,76.67,14.30,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R040,UNIAXIAL_X2,true_strain_armchair,0.150,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.6981,3.0658,1.5120,2.4616,86.31,75.68,16.70,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R041,UNIAXIAL_X2,true_strain_armchair,0.175,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.7917,3.0467,1.4960,2.4670,87.08,74.60,18.80,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R042,UNIAXIAL_X2,true_strain_armchair,0.200,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.8877,3.0278,1.4800,2.4715,87.91,73.46,20.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R043,UNIAXIAL_X2,true_strain_armchair,0.225,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),3.9861,3.0089,1.4640,2.4758,88.76,72.27,21.80,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. KINK / softening begins. Stress ±0.5 GPa, h_S ±0.005 A."
R044,UNIAXIAL_X2,true_strain_armchair,0.250,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.0871,2.9902,1.4460,2.4794,89.66,71.01,22.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. PEAK. Stress ±0.5 GPa, h_S ±0.005 A."
R045,UNIAXIAL_X2,true_strain_armchair,0.275,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.1905,2.9715,1.4280,2.4834,90.55,69.75,22.40,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R046,UNIAXIAL_X2,true_strain_armchair,0.300,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.2966,2.9530,1.4090,2.4867,91.48,68.41,20.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Stress ±0.5 GPa, h_S ±0.005 A."
R047,UNIAXIAL_X2,true_strain_armchair,0.325,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.4054,2.9346,1.3900,,92.65,65.78,15.50,,,Cooper2014,10.1103/PhysRevB.90.167401,"Re-digitized 2026-05 from Fig 1(c) and Fig 1(d) bottom. Elastic instability — sharp drop. Stress ±1 GPa, h_S ±0.01 A."
R048,UNIAXIAL_X2,true_strain_armchair,0.350,dimensionless,monolayer 2H-MoS2,DFT-VASP (PAW+PBE),4.5169,2.9163,,2.4954,93.31,65.78,,,,Cooper2014,10.1103/PhysRevB.90.167401,"Beyond elastic instability — Fig 1(c) shows no data points beyond eps~0.33 (Cooper 2014). Stress / h_S intentionally blank."
R049,TEMPERATURE,temperature,293,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1600,12.2950,1.5740,2.4096,81.95,81.57,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R050,TEMPERATURE,temperature,350,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1609,12.3011,1.5740,2.4100,81.96,81.56,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R051,TEMPERATURE,temperature,400,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1617,12.3064,1.5740,2.4103,81.97,81.54,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R052,TEMPERATURE,temperature,500,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1632,12.3170,1.5740,2.4110,81.99,81.51,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R053,TEMPERATURE,temperature,600,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1648,12.3276,1.5740,2.4117,82.01,81.49,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R054,TEMPERATURE,temperature,700,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1663,12.3383,1.5740,2.4123,82.03,81.46,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT
R055,TEMPERATURE,temperature,800,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1679,12.3489,1.5740,2.4130,82.05,81.43,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT | Note: above 773 K vacuum decomposition begins
R056,TEMPERATURE,temperature,900,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1694,12.3596,1.5740,2.4137,82.08,81.40,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT | Note: above 773 K vacuum decomposition begins
R057,TEMPERATURE,temperature,1000,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1710,12.3702,1.5740,2.4144,82.10,81.37,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT | Note: above 773 K vacuum decomposition begins
R058,TEMPERATURE,temperature,1073,K,bulk 2H-MoS2,XRD-exp + DFPT (blended),3.1721,12.3780,1.5740,2.4149,82.11,81.35,0.0,4.920e-06,8.650e-06,ElMahalawy1976;Gan2016,10.1107/S0021889876011709;10.1103/PhysRevB.94.134303,El-Mahalawy 1976 X-ray; α blended with Gan 2016 DFPT | Note: above 773 K vacuum decomposition begins | Near upper bound of measured range (1073 K = 800°C)
R059,TEMPERATURE,temperature,77,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1777,,1.5640,2.4108,82.45,80.89,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer) | Sign caveat: Lin 2021 reports negative TEC below 175 K"
R060,TEMPERATURE,temperature,100,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1782,,1.5640,2.4110,82.46,80.88,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer) | Sign caveat: Lin 2021 reports negative TEC below 175 K"
R061,TEMPERATURE,temperature,150,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1794,,1.5640,2.4116,82.48,80.86,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer) | Sign caveat: Lin 2021 reports negative TEC below 175 K"
R062,TEMPERATURE,temperature,175,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1800,,1.5640,2.4118,82.49,80.85,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer) | Sign caveat: Lin 2021 reports negative TEC below 175 K"
R063,TEMPERATURE,temperature,200,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1806,,1.5640,2.4121,82.49,80.84,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R064,TEMPERATURE,temperature,250,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1818,,1.5640,2.4126,82.51,80.82,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R065,TEMPERATURE,temperature,300,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1830,,1.5640,2.4131,82.53,80.80,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R066,TEMPERATURE,temperature,350,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1842,,1.5640,2.4137,82.54,80.78,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R067,TEMPERATURE,temperature,400,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1854,,1.5640,2.4142,82.56,80.76,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R068,TEMPERATURE,temperature,450,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1866,,1.5640,2.4147,82.57,80.74,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R069,TEMPERATURE,temperature,500,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1878,,1.5640,2.4152,82.59,80.71,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R070,TEMPERATURE,temperature,557,K,monolayer 2H-MoS2,Raman-exp (Hu 2021),3.1891,,1.5640,2.4158,82.61,80.69,0.0,7.500e-06,,Hu2021,10.20517/microstructures.2021.02,"Linearised from Hu 2021 (Microstructures, Raman+FEM, monolayer)"
R071,TEMPERATURE,temperature,200,K,few-layer 2H-MoS2 (suspended),Raman-exp (Lin 2021),3.1828,,1.5640,2.4131,82.52,80.80,0.0,5.000e-07,,Lin2021,10.1038/s41598-021-86479-6,Substrate-corrected suspended sample; lower α than Hu 2021 (range bracket).
R072,TEMPERATURE,temperature,300,K,few-layer 2H-MoS2 (suspended),Raman-exp (Lin 2021),3.1830,,1.5640,2.4131,82.53,80.80,0.0,5.000e-07,,Lin2021,10.1038/s41598-021-86479-6,Substrate-corrected suspended sample; lower α than Hu 2021 (range bracket).
R073,TEMPERATURE,temperature,400,K,few-layer 2H-MoS2 (suspended),Raman-exp (Lin 2021),3.1832,,1.5640,2.4132,82.53,80.80,0.0,5.000e-07,,Lin2021,10.1038/s41598-021-86479-6,Substrate-corrected suspended sample; lower α than Hu 2021 (range bracket).
R074,TEMPERATURE,temperature,500,K,few-layer 2H-MoS2 (suspended),Raman-exp (Lin 2021),3.1833,,1.5640,2.4133,82.53,80.79,0.0,5.000e-07,,Lin2021,10.1038/s41598-021-86479-6,Substrate-corrected suspended sample; lower α than Hu 2021 (range bracket).
R075,TEMPERATURE,temperature_critical,31,K,monolayer 2H-MoS2,DFT (Wang 2015),,,,,,,,,,Wang2015,10.1088/1674-1056/24/2/026501,CRITICAL TEMPERATURE: α_a(T) zero-crossing from below; ZA-mode bending dominant
R076,TEMPERATURE,temperature_critical,175,K,few-layer 2H-MoS2 (suspended),Raman-exp (Lin 2021),,,,,,,,,,Lin2021,10.1038/s41598-021-86479-6,CRITICAL TEMPERATURE: α_a(T) zero-crossing (experimental); negative TEC below
R077,TEMPERATURE,temperature_critical,513,K,monolayer 2H-MoS2,AFM+Raman in-situ (Wang 2018),,,,,,,,,,Wang2018,10.1039/C7NR07804K,CRITICAL TEMPERATURE: Threshold for defect-mediated thermal etching; S vacancy formation begins
R078,TEMPERATURE,temperature_critical,773,K,bulk 2H-MoS2,XRD (El-Mahalawy 1976),,,,,,,,,,ElMahalawy1976,10.1107/S0021889876011709,"CRITICAL TEMPERATURE: Decomposition starts in vacuum (500°C); upper validity of XRD a,c data"
R079,TEMPERATURE,temperature_critical,973,K,monolayer 2H-MoS2,ADF-STEM in-situ (Chen 2019),,,,,,,,,,Chen2019,10.1039/C8NR08821G,CRITICAL TEMPERATURE: Rapid S-vacancy migration; inversion domains 3-5 nm form
R080,TEMPERATURE,temperature_critical,1500,K,monolayer 2H-MoS2 + O2,ReaxFF MD (Islam 2021),,,,,,,,,,Islam2021,10.1016/j.mtcomm.2021.102628,CRITICAL TEMPERATURE: Oxidation threshold; O2 chemisorbs on S sites
